ID,DOC_ID,WORD_ID,LABEL,OCCURRENCE
54901,2574,339,0,1
54902,2574,354,0,1
54903,2574,391,0,1
54904,2574,394,0,1
54905,2574,410,0,1
54906,2574,539,0,1
54907,2574,543,0,1
54908,2574,544,0,1
54909,2574,599,0,1
54910,2574,612,0,1
54911,2574,702,0,1
54912,2574,847,0,1
54913,2574,909,0,1
54914,2574,999,0,1
54915,2574,1350,0,1
54916,2574,1648,0,1
54917,2574,1901,0,1
54918,2574,1954,0,1
54919,2574,2128,0,1
54920,2574,2214,0,1
54921,2574,2227,0,1
54922,2575,0,0,1
54923,2575,2,0,1
54924,2575,3,0,1
54925,2575,5,0,1
54926,2575,24,0,1
54927,2575,39,0,5
54928,2575,62,0,1
54929,2575,65,0,1
54930,2575,72,0,2
54931,2575,73,0,1
54932,2575,93,0,1
54933,2575,97,0,1
54934,2575,110,0,1
54935,2575,127,0,1
54936,2575,128,0,2
54937,2575,130,0,1
54938,2575,145,0,1
54939,2575,162,0,1
54940,2575,165,0,2
54941,2575,293,0,1
54942,2575,299,0,1
54943,2575,324,0,3
54944,2575,325,0,2
54945,2575,344,0,4
54946,2575,358,0,1
54947,2575,364,0,1
54948,2575,371,0,1
54949,2575,384,0,1
54950,2575,458,0,1
54951,2575,594,0,1
54952,2575,609,0,1
54953,2575,612,0,1
54954,2575,617,0,1
54955,2575,686,0,1
54956,2575,692,0,1
54957,2575,908,0,1
54958,2575,958,0,1
54959,2575,984,0,1
54960,2575,1024,0,1
54961,2575,1183,0,1
54962,2575,1264,0,1
54963,2575,1283,0,1
54964,2575,1286,0,1
54965,2575,1310,0,1
54966,2575,1377,0,4
54967,2575,1405,0,1
54968,2575,1556,0,1
54969,2575,1708,0,2
54970,2575,1805,0,1
54971,2575,1892,0,2
54972,2575,2116,0,2
54973,2575,2273,0,1
54974,2576,0,0,2
54975,2576,76,0,1
54976,2576,109,0,1
54977,2576,2030,0,1
54978,2582,0,0,3
54979,2582,1,0,2
54980,2582,2,0,1
54981,2582,3,0,1
54982,2582,5,0,1
54983,2582,8,0,1
54984,2582,9,0,4
54985,2582,10,0,1
54986,2582,11,0,2
54987,2582,12,0,2
54988,2582,15,0,1
54989,2582,16,0,3
54990,2582,30,0,2
54991,2582,35,0,3
54992,2582,38,0,2
54993,2582,42,0,2
54994,2582,44,0,1
54995,2582,46,0,1
54996,2582,47,0,1
54997,2582,51,0,3
54998,2582,52,0,2
54999,2582,56,0,1
55000,2582,58,0,1
55001,2582,65,0,2
55002,2582,69,0,1
55003,2582,71,0,1
55004,2582,74,0,1
55005,2582,81,0,1
55006,2582,86,0,1
55007,2582,87,0,1
55008,2582,94,0,1
55009,2582,95,0,1
55010,2582,97,0,1
55011,2582,100,0,1
55012,2582,131,0,1
55013,2582,137,0,2
55014,2582,140,0,3
55015,2582,141,0,1
55016,2582,171,0,1
55017,2582,176,0,1
55018,2582,178,0,1
55019,2582,179,0,1
55020,2582,195,0,1
55021,2582,198,0,1
55022,2582,224,0,1
55023,2582,228,0,2
55024,2582,248,0,1
55025,2582,261,0,1
55026,2582,275,0,1
55027,2582,284,0,1
55028,2582,287,0,1
55029,2582,294,0,1
55030,2582,309,0,1
55031,2582,310,0,1
55032,2582,321,0,1
55033,2582,341,0,1
55034,2582,343,0,1
55035,2582,347,0,1
55036,2582,350,0,1
55037,2582,370,0,1
55038,2582,374,0,1
55039,2582,375,0,1
55040,2582,381,0,1
55041,2582,390,0,1
55042,2582,395,0,1
55043,2582,403,0,1
55044,2582,410,0,1
55045,2582,413,0,1
55046,2582,417,0,1
55047,2582,431,0,1
55048,2582,442,0,1
55049,2582,454,0,1
55050,2582,458,0,2
55051,2582,471,0,1
55052,2582,480,0,1
55053,2582,482,0,1
55054,2582,508,0,1
55055,2582,510,0,1
55056,2582,545,0,2
55057,2582,548,0,2
55058,2582,553,0,1
55059,2582,555,0,1
55060,2582,561,0,1
55061,2582,567,0,2
55062,2582,614,0,1
55063,2582,635,0,1
55064,2582,637,0,1
55065,2582,657,0,1
55066,2582,681,0,3
55067,2582,711,0,1
55068,2582,721,0,2
55069,2582,728,0,1
55070,2582,730,0,2
55071,2582,735,0,1
55072,2582,742,0,1
55073,2582,748,0,1
55074,2582,766,0,1
55075,2582,770,0,1
55076,2582,809,0,2
55077,2582,819,0,1
55078,2582,828,0,1
55079,2582,885,0,2
55080,2582,895,0,1
55081,2582,911,0,1
55082,2582,928,0,1
55083,2582,945,0,1
55084,2582,954,0,1
55085,2582,956,0,1
55086,2582,1008,0,1
55087,2582,1012,0,1
55088,2582,1021,0,1
55089,2582,1039,0,1
55090,2582,1061,0,1
55091,2582,1070,0,1
55092,2582,1092,0,1
55093,2582,1095,0,1
55094,2582,1114,0,1
55095,2582,1122,0,1
55096,2582,1157,0,1
55097,2582,1164,0,1
55098,2582,1224,0,1
55099,2582,1229,0,2
55100,2582,1249,0,1
55101,2582,1267,0,1
55102,2582,1376,0,2
55103,2582,1379,0,3
55104,2582,1431,0,1
55105,2582,1470,0,2
55106,2582,1488,0,1
55107,2582,1491,0,1
55108,2582,1495,0,1
55109,2582,1549,0,2
55110,2582,1553,0,1
55111,2582,1667,0,5
55112,2582,1669,0,1
55113,2582,1746,0,1
55114,2582,1775,0,1
55115,2582,1791,0,1
55116,2582,1811,0,1
55117,2582,1909,0,1
55118,2582,1938,0,1
55119,2582,1983,0,1
55120,2582,2084,0,1
55121,2582,2108,0,1
55122,2582,2139,0,1
55123,2582,2171,0,1
55124,2582,2179,0,1
55125,2582,2187,0,1
55126,2582,2210,0,1
55127,2582,2241,0,2
55128,2582,2271,0,1
55129,2582,2307,0,1
55130,2582,2370,0,1
55131,2582,2400,0,1
55132,2584,1,0,4
55133,2584,2,0,1
55134,2584,4,0,1
55135,2584,6,0,3
55136,2584,8,0,4
55137,2584,9,0,6
55138,2584,10,0,3
55139,2584,12,0,3
55140,2584,13,0,1
55141,2584,14,0,5
55142,2584,18,0,1
55143,2584,22,0,3
55144,2584,24,0,1
55145,2584,26,0,2
55146,2584,27,0,1
55147,2584,28,0,1
55148,2584,29,0,1
55149,2584,34,0,2
55150,2584,37,0,10
55151,2584,38,0,3
55152,2584,40,0,1
55153,2584,43,0,1
55154,2584,44,0,2
55155,2584,46,0,7
55156,2584,47,0,1
55157,2584,48,0,1
55158,2584,49,0,1
55159,2584,50,0,1
55160,2584,52,0,3
55161,2584,53,0,9
55162,2584,55,0,6
55163,2584,58,0,1
55164,2584,59,0,3
55165,2584,60,0,1
55166,2584,61,0,2
55167,2584,62,0,1
55168,2584,63,0,2
55169,2584,69,0,1
55170,2584,70,0,2
55171,2584,75,0,11
55172,2584,79,0,2
55173,2584,82,0,3
55174,2584,83,0,1
55175,2584,84,0,4
55176,2584,86,0,3
55177,2584,87,0,1
55178,2584,92,0,1
55179,2584,93,0,2
55180,2584,95,0,1
55181,2584,96,0,1
55182,2584,97,0,2
55183,2584,98,0,1
55184,2584,99,0,1
55185,2584,101,0,1
55186,2584,105,0,1
55187,2584,110,0,1
55188,2584,113,0,1
55189,2584,115,0,1
55190,2584,116,0,4
55191,2584,130,0,3
55192,2584,133,0,3
55193,2584,135,0,2
55194,2584,137,0,6
55195,2584,139,0,3
55196,2584,140,0,4
55197,2584,151,0,1
55198,2584,153,0,1
55199,2584,157,0,4
55200,2584,158,0,1
55201,2584,161,0,1
55202,2584,164,0,3
55203,2584,166,0,2
55204,2584,172,0,2
55205,2584,182,0,1
55206,2584,187,0,1
55207,2584,199,0,2
55208,2584,201,0,1
55209,2584,202,0,2
55210,2584,219,0,1
55211,2584,224,0,1
55212,2584,227,0,1
55213,2584,240,0,1
55214,2584,241,0,5
55215,2584,242,0,2
55216,2584,247,0,2
55217,2584,258,0,7
55218,2584,259,0,1
55219,2584,261,0,1
55220,2584,262,0,1
55221,2584,270,0,1
55222,2584,272,0,1
55223,2584,275,0,1
55224,2584,278,0,1
55225,2584,290,0,3
55226,2584,291,0,1
55227,2584,297,0,1
55228,2584,298,0,1
55229,2584,300,0,6
55230,2584,301,0,2
55231,2584,307,0,1
55232,2584,319,0,5
55233,2584,321,0,1
55234,2584,342,0,3
55235,2584,345,0,2
55236,2584,347,0,2
55237,2584,349,0,1
55238,2584,351,0,2
55239,2584,352,0,2
55240,2584,354,0,1
55241,2584,359,0,1
55242,2584,362,0,1
55243,2584,364,0,1
55244,2584,366,0,5
55245,2584,368,0,1
55246,2584,372,0,1
55247,2584,373,0,1
55248,2584,375,0,2
55249,2584,377,0,2
55250,2584,383,0,1
55251,2584,385,0,1
55252,2584,386,0,1
55253,2584,391,0,2
55254,2584,393,0,1
55255,2584,401,0,2
55256,2584,407,0,2
55257,2584,413,0,1
55258,2584,417,0,2
55259,2584,419,0,1
55260,2584,427,0,1
55261,2584,436,0,1
55262,2584,437,0,1
55263,2584,451,0,8
55264,2584,461,0,1
55265,2584,466,0,2
55266,2584,469,0,3
55267,2584,471,0,1
55268,2584,473,0,1
55269,2584,476,0,1
55270,2584,481,0,2
55271,2584,486,0,1
55272,2584,490,0,1
55273,2584,492,0,1
55274,2584,511,0,2
55275,2584,512,0,1
55276,2584,513,0,2
55277,2584,517,0,1
55278,2584,527,0,2
55279,2584,535,0,1
55280,2584,541,0,1
55281,2584,553,0,1
55282,2584,555,0,1
55283,2584,562,0,1
55284,2584,565,0,1
55285,2584,611,0,1
55286,2584,612,0,1
55287,2584,634,0,1
55288,2584,637,0,1
55289,2584,658,0,6
55290,2584,664,0,1
55291,2584,666,0,2
55292,2584,681,0,1
55293,2584,692,0,1
55294,2584,715,0,5
55295,2584,729,0,1
55296,2584,731,0,4
55297,2584,736,0,1
55298,2584,738,0,1
55299,2584,740,0,1
55300,2584,741,0,1
55301,2584,757,0,1
55302,2584,798,0,1
55303,2584,804,0,1
55304,2584,809,0,1
55305,2584,814,0,1
55306,2584,815,0,1
55307,2584,824,0,1
55308,2584,826,0,2
55309,2584,840,0,2
55310,2584,857,0,1
55311,2584,859,0,1
55312,2584,877,0,1
55313,2584,891,0,16
55314,2584,894,0,1
55315,2584,897,0,9
55316,2584,922,0,1
55317,2584,936,0,1
55318,2584,941,0,1
55319,2584,988,0,1
55320,2584,1028,0,1
55321,2584,1062,0,1
55322,2584,1066,0,2
55323,2584,1078,0,6
55324,2584,1131,0,1
55325,2584,1137,0,1
55326,2584,1158,0,5
55327,2584,1209,0,4
55328,2584,1251,0,3
55329,2584,1279,0,1
55330,2584,1283,0,1
55331,2584,1293,0,1
55332,2584,1307,0,1
55333,2584,1319,0,1
55334,2584,1353,0,1
55335,2584,1356,0,2
55336,2584,1485,0,1
55337,2584,1492,0,1
55338,2584,1509,0,1
55339,2584,1523,0,1
55340,2584,1528,0,1
55341,2584,1560,0,1
55342,2584,1600,0,1
55343,2584,1603,0,1
55344,2584,1649,0,1
55345,2584,1734,0,1
55346,2584,1766,0,1
55347,2584,1831,0,1
55348,2584,1905,0,1
55349,2584,1994,0,3
55350,2584,1996,0,1
55351,2584,2011,0,1
55352,2584,2012,0,9
55353,2584,2060,0,1
55354,2584,2099,0,2
55355,2584,2100,0,1
55356,2584,2139,0,1
55357,2584,2142,0,1
55358,2584,2190,0,2
55359,2584,2196,0,1
55360,2584,2253,0,2
55361,2584,2297,0,1
55362,2584,2331,0,1
55363,2584,2368,0,6
55364,2584,2439,0,1
55365,2584,2448,0,1
55366,2584,2489,0,1
55367,2585,0,0,2
55368,2585,1,0,4
55369,2585,3,0,2
55370,2585,8,0,1
55371,2585,11,0,2
55372,2585,12,0,1
55373,2585,14,0,1
55374,2585,15,0,1
55375,2585,19,0,1
55376,2585,24,0,2
55377,2585,32,0,3
55378,2585,38,0,2
55379,2585,40,0,1
55380,2585,46,0,1
55381,2585,51,0,1
55382,2585,54,0,1
55383,2585,63,0,1
55384,2585,69,0,1
55385,2585,74,0,1
55386,2585,75,0,1
55387,2585,76,0,1
55388,2585,77,0,1
55389,2585,84,0,2
55390,2585,85,0,1
55391,2585,91,0,1
55392,2585,95,0,1
55393,2585,97,0,1
55394,2585,101,0,1
55395,2585,109,0,1
55396,2585,118,0,1
55397,2585,120,0,1
55398,2585,130,0,2
55399,2585,131,0,1
55400,2585,132,0,1
55401,2585,139,0,1
55402,2585,147,0,1
55403,2585,161,0,1
55404,2585,169,0,1
55405,2585,177,0,2
55406,2585,195,0,1
55407,2585,199,0,1
55408,2585,201,0,2
55409,2585,228,0,1
55410,2585,234,0,1
55411,2585,237,0,1
55412,2585,243,0,1
55413,2585,245,0,1
55414,2585,272,0,1
55415,2585,283,0,1
55416,2585,290,0,1
55417,2585,293,0,1
55418,2585,297,0,1
55419,2585,320,0,2
55420,2585,362,0,1
55421,2585,466,0,1
55422,2585,473,0,1
55423,2585,474,0,5
55424,2585,476,0,1
55425,2585,517,0,1
55426,2585,538,0,1
55427,2585,552,0,1
55428,2585,573,0,1
55429,2585,578,0,1
55430,2585,595,0,1
55431,2585,608,0,1
55432,2585,646,0,1
55433,2585,648,0,1
55434,2585,658,0,1
55435,2585,727,0,1
55436,2585,733,0,1
55437,2585,796,0,1
55438,2585,817,0,1
55439,2585,828,0,1
55440,2585,849,0,1
55441,2585,851,0,1
55442,2585,853,0,1
55443,2585,910,0,1
55444,2585,968,0,1
55445,2585,988,0,1
55446,2585,996,0,1
55447,2585,1052,0,1
55448,2585,1335,0,1
55449,2585,1377,0,1
55450,2585,1405,0,1
55451,2585,1416,0,1
55452,2585,1417,0,1
55453,2585,1451,0,1
55454,2585,1459,0,1
55455,2585,1486,0,1
55456,2585,1489,0,1
55457,2585,1490,0,5
55458,2585,1589,0,1
55459,2585,1633,0,1
55460,2585,1680,0,1
55461,2585,1697,0,1
55462,2585,1780,0,5
55463,2585,1823,0,1
55464,2585,1832,0,1
55465,2585,1858,0,1
55466,2585,1860,0,1
55467,2585,1869,0,1
55468,2585,1932,0,1
55469,2585,2212,0,1
55470,2585,2440,0,1
55471,2592,1,0,3
55472,2592,3,0,1
55473,2592,5,0,1
55474,2592,6,0,1
55475,2592,9,0,2
55476,2592,10,0,1
55477,2592,12,0,1
55478,2592,13,0,3
55479,2592,19,0,1
55480,2592,22,0,1
55481,2592,24,0,1
55482,2592,31,0,1
55483,2592,32,0,1
55484,2592,34,0,2
55485,2592,37,0,1
55486,2592,38,0,2
55487,2592,41,0,2
55488,2592,43,0,1
55489,2592,45,0,11
55490,2592,46,0,1
55491,2592,50,0,2
55492,2592,52,0,1
55493,2592,56,0,4
55494,2592,58,0,1
55495,2592,63,0,1
55496,2592,69,0,2
55497,2592,70,0,1
55498,2592,73,0,5
55499,2592,74,0,2
55500,2592,75,0,9
55501,2592,82,0,1
55502,2592,83,0,3
55503,2592,87,0,1
55504,2592,89,0,1
55505,2592,93,0,1
55506,2592,95,0,1
55507,2592,97,0,1
55508,2592,99,0,2
55509,2592,101,0,1
55510,2592,105,0,1
55511,2592,106,0,1
55512,2592,111,0,1
55513,2592,112,0,1
55514,2592,115,0,1
55515,2592,116,0,1
55516,2592,128,0,2
55517,2592,130,0,1
55518,2592,131,0,2
55519,2592,137,0,1
55520,2592,138,0,1
55521,2592,145,0,1
55522,2592,153,0,2
55523,2592,158,0,1
55524,2592,165,0,1
55525,2592,166,0,2
55526,2592,169,0,1
55527,2592,173,0,2
55528,2592,179,0,6
55529,2592,190,0,1
55530,2592,197,0,1
55531,2592,199,0,1
55532,2592,208,0,2
55533,2592,213,0,1
55534,2592,224,0,1
55535,2592,236,0,1
55536,2592,237,0,2
55537,2592,258,0,4
55538,2592,260,0,1
55539,2592,262,0,1
55540,2592,286,0,1
55541,2592,290,0,2
55542,2592,299,0,1
55543,2592,307,0,1
55544,2592,309,0,3
55545,2592,331,0,1
55546,2592,338,0,1
55547,2592,342,0,2
55548,2592,351,0,1
55549,2592,361,0,2
55550,2592,366,0,1
55551,2592,368,0,1
55552,2592,398,0,1
55553,2592,422,0,3
55554,2592,437,0,1
55555,2592,457,0,1
55556,2592,461,0,1
55557,2592,464,0,3
55558,2592,471,0,2
55559,2592,480,0,1
55560,2592,490,0,1
55561,2592,495,0,1
55562,2592,503,0,1
55563,2592,504,0,1
55564,2592,505,0,1
55565,2592,509,0,1
55566,2592,510,0,1
55567,2592,512,0,1
55568,2592,515,0,1
55569,2592,532,0,1
55570,2592,540,0,1
55571,2592,551,0,1
55572,2592,565,0,4
55573,2592,567,0,2
55574,2592,603,0,1
55575,2592,611,0,1
55576,2592,620,0,2
55577,2592,622,0,1
55578,2592,639,0,4
55579,2592,651,0,1
55580,2592,658,0,1
55581,2592,670,0,1
55582,2592,727,0,1
55583,2592,757,0,1
55584,2592,762,0,1
55585,2592,778,0,1
55586,2592,779,0,1
55587,2592,789,0,1
55588,2592,796,0,2
55589,2592,799,0,1
55590,2592,810,0,2
55591,2592,815,0,1
55592,2592,847,0,1
55593,2592,854,0,1
55594,2592,868,0,2
55595,2592,887,0,1
55596,2592,900,0,1
55597,2592,906,0,4
55598,2592,918,0,1
55599,2592,922,0,1
55600,2592,958,0,1
55601,2592,985,0,6
55602,2592,996,0,1
55603,2592,1021,0,2
55604,2592,1023,0,1
55605,2592,1028,0,1
55606,2592,1029,0,1
55607,2592,1065,0,3
55608,2592,1084,0,1
55609,2592,1090,0,1
55610,2592,1144,0,4
55611,2592,1146,0,1
55612,2592,1158,0,1
55613,2592,1214,0,1
55614,2592,1229,0,2
55615,2592,1272,0,1
55616,2592,1276,0,1
55617,2592,1286,0,2
55618,2592,1306,0,1
55619,2592,1309,0,2
55620,2592,1323,0,1
55621,2592,1334,0,1
55622,2592,1362,0,1
55623,2592,1392,0,2
55624,2592,1394,0,1
55625,2592,1447,0,1
55626,2592,1489,0,2
55627,2592,1516,0,1
55628,2592,1523,0,1
55629,2592,1545,0,1
55630,2592,1573,0,1
55631,2592,1574,0,1
55632,2592,1575,0,2
55633,2592,1586,0,1
55634,2592,1603,0,2
55635,2592,1617,0,2
55636,2592,1634,0,1
55637,2592,1662,0,1
55638,2592,1668,0,1
55639,2592,1707,0,1
55640,2592,1888,0,1
55641,2592,1925,0,1
55642,2592,1942,0,3
55643,2592,1979,0,1
55644,2592,2009,0,1
55645,2592,2097,0,3
55646,2592,2131,0,3
55647,2592,2294,0,1
55648,2592,2348,0,1
55649,2592,2483,0,2
55650,2596,0,0,1
55651,2596,34,0,1
55652,2596,51,0,1
55653,2596,59,0,1
55654,2596,76,0,1
55655,2596,90,0,1
55656,2596,109,0,1
55657,2596,406,0,1
55658,2596,741,0,1
55659,2596,870,0,1
55660,2596,999,0,1
55661,2596,1254,0,1
55662,2596,1667,0,1
55663,2596,2260,0,1
55664,2596,2401,0,1
55665,2598,0,0,1
55666,2598,12,0,4
55667,2598,13,0,1
55668,2598,19,0,1
55669,2598,22,0,1
55670,2598,40,0,3
55671,2598,41,0,1
55672,2598,46,0,1
55673,2598,59,0,1
55674,2598,63,0,1
55675,2598,89,0,1
55676,2598,290,0,1
55677,2598,453,0,1
55678,2598,547,0,1
55679,2598,558,0,1
55680,2598,682,0,1
55681,2598,701,0,1
55682,2598,735,0,1
55683,2598,861,0,1
55684,2598,871,0,1
55685,2598,928,0,2
55686,2598,944,0,1
55687,2598,1197,0,2
55688,2598,1316,0,1
55689,2598,1346,0,2
55690,2598,1925,0,1
55691,2598,2019,0,1
55692,2598,2445,0,1
55693,2598,2498,0,2
55694,2600,8,0,6
55695,2600,10,0,1
55696,2600,17,0,1
55697,2600,64,0,1
55698,2600,78,0,1
55699,2600,93,0,2
55700,2600,116,0,2
55701,2600,154,0,1
55702,2600,175,0,1
55703,2600,202,0,1
55704,2600,280,0,1
55705,2600,284,0,2
55706,2600,385,0,1
55707,2600,483,0,1
55708,2600,593,0,2
55709,2600,676,0,3
55710,2600,687,0,2
55711,2600,714,0,1
55712,2600,813,0,2
55713,2600,827,0,1
55714,2600,844,0,2
55715,2600,870,0,1
55716,2600,966,0,1
55717,2600,997,0,1
55718,2600,1155,0,3
55719,2600,1449,0,2
55720,2600,2424,0,1
55721,2600,2480,0,1
55722,2603,0,0,1
55723,2603,2,0,1
55724,2603,5,0,1
55725,2603,9,0,3
55726,2603,27,0,1
55727,2603,64,0,1
55728,2603,98,0,1
55729,2603,121,0,1
55730,2603,126,0,1
55731,2603,131,0,1
55732,2603,148,0,1
55733,2603,215,0,1
55734,2603,266,0,1
55735,2603,560,0,1
55736,2603,631,0,1
55737,2603,686,0,1
55738,2603,843,0,1
55739,2603,914,0,1
55740,2603,1219,0,1
55741,2603,1351,0,1
55742,2603,1497,0,1
55743,2603,1837,0,1
55744,2603,2306,0,1
55745,2609,0,0,1
55746,2609,8,0,1
55747,2609,41,0,1
55748,2609,66,0,1
55749,2609,76,0,1
55750,2609,109,0,1
55751,2609,278,0,1
55752,2609,394,0,1
55753,2609,784,0,1
55754,2609,1219,0,1
55755,2609,1506,0,1
55756,2609,2162,0,1
55757,2611,12,0,1
55758,2611,13,0,1
55759,2611,29,0,1
55760,2611,35,0,1
55761,2611,38,0,1
55762,2611,67,0,1
55763,2611,72,0,1
55764,2611,92,0,1
55765,2611,96,0,1
55766,2611,172,0,1
55767,2611,188,0,1
55768,2611,226,0,1
55769,2611,301,0,1
55770,2611,311,0,1
55771,2611,357,0,1
55772,2611,501,0,1
55773,2611,665,0,1
55774,2611,757,0,1
55775,2611,811,0,1
55776,2611,1275,0,1
55777,2611,1392,0,1
55778,2611,1436,0,1
55779,2611,1448,0,1
55780,2611,1459,0,2
55781,2611,1467,0,1
55782,2611,1473,0,1
55783,2611,1497,0,1
55784,2611,1591,0,1
55785,2611,2348,0,1
55786,2611,2372,0,1
55787,2611,2448,0,1
55788,2615,0,0,5
55789,2615,1,0,3
55790,2615,2,0,1
55791,2615,5,0,1
55792,2615,6,0,1
55793,2615,10,0,1
55794,2615,30,0,1
55795,2615,37,0,1
55796,2615,40,0,1
55797,2615,47,0,2
55798,2615,48,0,4
55799,2615,54,0,1
55800,2615,60,0,1
55801,2615,62,0,2
55802,2615,64,0,2
55803,2615,67,0,2
55804,2615,74,0,1
55805,2615,76,0,1
55806,2615,77,0,1
55807,2615,87,0,1
55808,2615,90,0,1
55809,2615,109,0,1
55810,2615,171,0,2
55811,2615,193,0,4
55812,2615,198,0,1
55813,2615,247,0,2
55814,2615,255,0,1
55815,2615,277,0,1
55816,2615,285,0,1
55817,2615,307,0,1
55818,2615,310,0,1
55819,2615,319,0,2
55820,2615,365,0,1
55821,2615,388,0,1
55822,2615,392,0,1
55823,2615,403,0,4
55824,2615,445,0,1
55825,2615,453,0,2
55826,2615,455,0,1
55827,2615,460,0,4
55828,2615,554,0,1
55829,2615,579,0,1
55830,2615,607,0,2
55831,2615,625,0,1
55832,2615,632,0,2
55833,2615,634,0,1
55834,2615,657,0,2
55835,2615,669,0,2
55836,2615,713,0,2
55837,2615,718,0,2
55838,2615,747,0,1
55839,2615,847,0,1
55840,2615,981,0,2
55841,2615,999,0,1
55842,2615,1033,0,2
55843,2615,1041,0,2
55844,2615,1042,0,1
55845,2615,1097,0,1
55846,2615,1117,0,1
55847,2615,1133,0,3
55848,2615,1152,0,1
55849,2615,1182,0,1
55850,2615,1202,0,1
55851,2615,1360,0,2
55852,2615,1408,0,2
55853,2615,1445,0,2
55854,2615,1541,0,2
55855,2615,1647,0,2
55856,2615,1673,0,2
55857,2615,1684,0,2
55858,2615,1779,0,1
55859,2615,1804,0,1
55860,2615,1842,0,1
55861,2615,1878,0,2
55862,2615,1937,0,2
55863,2615,2003,0,2
55864,2615,2028,0,1
55865,2615,2158,0,1
55866,2615,2242,0,1
55867,2615,2324,0,1
55868,2615,2352,0,2
55869,2615,2353,0,1
55870,2615,2375,0,1
55871,2615,2440,0,2
55872,2617,0,0,1
55873,2617,1,0,1
55874,2617,2,0,1
55875,2617,5,0,1
55876,2617,9,0,1
55877,2617,10,0,1
55878,2617,41,0,1
55879,2617,44,0,1
55880,2617,53,0,1
55881,2617,63,0,1
55882,2617,64,0,1
55883,2617,77,0,2
55884,2617,80,0,2
55885,2617,98,0,1
55886,2617,119,0,1
55887,2617,132,0,1
55888,2617,143,0,1
55889,2617,166,0,1
55890,2617,171,0,1
55891,2617,184,0,1
55892,2617,228,0,1
55893,2617,242,0,1
55894,2617,253,0,1
55895,2617,267,0,1
55896,2617,278,0,1
55897,2617,292,0,1
55898,2617,298,0,1
55899,2617,314,0,4
55900,2617,322,0,1
55901,2617,368,0,1
55902,2617,371,0,2
55903,2617,384,0,2
55904,2617,392,0,1
55905,2617,584,0,1
55906,2617,780,0,1
55907,2617,932,0,1
55908,2617,1064,0,2
55909,2617,1680,0,1
55910,2617,1765,0,1
55911,2617,1771,0,1
55912,2617,2365,0,3
55913,2622,0,0,2
55914,2622,1,0,1
55915,2622,2,0,1
55916,2622,3,0,2
55917,2622,5,0,3
55918,2622,12,0,1
55919,2622,30,0,1
55920,2622,72,0,1
55921,2622,87,0,1
55922,2622,125,0,1
55923,2622,126,0,1
55924,2622,131,0,1
55925,2622,219,0,1
55926,2622,250,0,1
55927,2622,287,0,1
55928,2622,309,0,1
55929,2622,330,0,1
55930,2622,387,0,1
55931,2622,454,0,1
55932,2622,456,0,1
55933,2622,477,0,1
55934,2622,530,0,1
55935,2622,670,0,1
55936,2622,733,0,1
55937,2622,832,0,1
55938,2622,1013,0,1
55939,2622,2005,0,2
55940,2623,0,0,2
55941,2623,1,0,1
55942,2623,3,0,1
55943,2623,6,0,1
55944,2623,8,0,1
55945,2623,12,0,1
55946,2623,13,0,3
55947,2623,16,0,1
55948,2623,22,0,1
55949,2623,29,0,3
55950,2623,30,0,1
55951,2623,33,0,2
55952,2623,35,0,1
55953,2623,36,0,1
55954,2623,42,0,1
55955,2623,45,0,2
55956,2623,49,0,1
55957,2623,50,0,1
55958,2623,51,0,2
55959,2623,56,0,2
55960,2623,57,0,3
55961,2623,59,0,1
55962,2623,63,0,1
55963,2623,64,0,1
55964,2623,65,0,1
55965,2623,71,0,1
55966,2623,72,0,1
55967,2623,87,0,1
55968,2623,91,0,1
55969,2623,96,0,1
55970,2623,118,0,1
55971,2623,122,0,1
55972,2623,126,0,1
55973,2623,132,0,1
55974,2623,155,0,1
55975,2623,162,0,1
55976,2623,171,0,3
55977,2623,187,0,1
55978,2623,190,0,2
55979,2623,198,0,1
55980,2623,201,0,1
55981,2623,206,0,1
55982,2623,228,0,1
55983,2623,235,0,2
55984,2623,240,0,1
55985,2623,242,0,1
55986,2623,259,0,3
55987,2623,264,0,1
55988,2623,282,0,1
55989,2623,290,0,1
55990,2623,304,0,1
55991,2623,318,0,1
55992,2623,336,0,1
55993,2623,337,0,1
55994,2623,375,0,2
55995,2623,380,0,1
55996,2623,394,0,1
55997,2623,431,0,1
55998,2623,445,0,2
55999,2623,452,0,1
56000,2623,455,0,1
56001,2623,459,0,1
56002,2623,463,0,2
56003,2623,479,0,1
56004,2623,482,0,1
56005,2623,506,0,1
56006,2623,511,0,2
56007,2623,528,0,1
56008,2623,557,0,1
56009,2623,587,0,1
56010,2623,608,0,3
56011,2623,609,0,1
56012,2623,610,0,1
56013,2623,612,0,4
56014,2623,661,0,2
56015,2623,687,0,1
56016,2623,693,0,1
56017,2623,719,0,1
56018,2623,734,0,1
56019,2623,743,0,1
56020,2623,746,0,1
56021,2623,779,0,2
56022,2623,819,0,1
56023,2623,826,0,2
56024,2623,835,0,1
56025,2623,840,0,1
56026,2623,924,0,1
56027,2623,938,0,1
56028,2623,967,0,1
56029,2623,1060,0,3
56030,2623,1117,0,1
56031,2623,1122,0,2
56032,2623,1134,0,1
56033,2623,1152,0,1
56034,2623,1155,0,1
56035,2623,1226,0,1
56036,2623,1248,0,1
56037,2623,1249,0,1
56038,2623,1259,0,1
56039,2623,1321,0,1
56040,2623,1357,0,2
56041,2623,1358,0,1
